Text,Label
"Summary: Study finds opium makes up half of Afghanistan's gross domestic product. Agency pushes NATO forces to attack skyrocketing problem aggressively. Drugs funds insurgency; poppy trade unchecked in Taliban strongholds. U.N. drug chief advocates providing income alternative for poppy farmers. Article: The United Nations is calling on NATO to do more to stop the Afghan opium trade after a new survey showed how the drug dominates Afghanistan's economy. Afghan villagers tend to opium poppies in Taliban-controlled Helmand province in April 2007. The report from the U.N.'s Office on Drugs and Crime shows the export value of this year's poppy harvest stood at around $4 billion, a 29 per cent increase over 2006. Despite Afghan security forces' efforts to curb the trade, 660 tons of heroin and morphine were trafficked out of the country in 2007, the report said. Opium is derived from poppies, and the data on cultivation was collected by examining satellite images and by assessments on the ground. The report said opium has accounted for more than half of Afghanistan's gross domestic product in 2007. InvestorWords.com defines GDP as the total market value of all final goods and services produced within a country in a given period of time, usually a calendar year. According to the U.N. survey, about a quarter of the earnings from opium go to farmers. The rest goes to district officials who collect taxes on the crop, to drug traffickers and to the insurgents and warlords who control the trade. Antonio Maria Costa, executive director of the U.N. Office on Drugs and Crime, urged NATO to take a more active role in countering the spread of the drug trade, which has increased dramatically since the American-led invasion to remove the hard-line Islamist government of the Taliban in October 2001. ""Since drugs are funding the insurgency, NATO has a self-interest in supporting Afghan forces in destroying drug labs, markets and convoys,"" Costa said in a written statement to coincide with the release of the survey. ""Destroy the drug trade and you cut off the Taliban's main funding source."" James Appathurai, a NATO spokesman, said coalition forces were equally concerned by the rapid growth in the narcotics trade. ""We share the U.N.'s concerns,"" Appathurai told CNN. ""Drugs not only poison people, but they poison economies and governments, and it is in everyone's interest to stop this proliferation."" He said NATO forces were providing assistance to Afghan police through training and transport but he said there were no plans to deploy coalition troops to intervene directly. ""The issue of whether we can do more is certainly a live discussion for NATO, but at the moment this is a matter for the Afghan government,"" Appathurai said. Farming of opium poppies has been almost eradicated in the north and west of the country, Appathurai said. However, he said, in the lawless southern provinces and especially in the Taliban stronghold of Helmand, poppy production was going on largely unchecked. According to the report, U.N. observers have noticed a proliferation of heroin labs in neighboring countries and along trafficking routes. Costa said the labs are dependent on precursor chemicals, like acetic anhydride, that must be smuggled into the region. He called for tighter controls in chemical-producing countries and stronger intelligence-sharing between Afghanistan and its neighbors. ""Drug trafficking is a transnational threat, and therefore national initiatives have their limitations,"" the U.N. drug chief said. Appathurai said the most effective way to curb the drug trade was tackling the insurgency head-on. He also said it was important to provide alternative work for poor Afghan farmers to encourage them to give up opium production. ""You cannot have eradication in isolation. If we don't give them the support to produce alternative crops, then by wiping out their opium fields, you are only creating enemies for the future,"" he said.",0
"Summary: David Nalbandian won Madrid Masters after beating top seed Roger Federer. The Argentine triumphed 1-6 6-3 6-3 against the Swiss defending champion. He became third man to beat world's three top players en route to a title. Article: David Nalbandian battled back to stun world No. 1 Roger Federer with a 1-6 6-3 6-3 victory in the final of the Madrid Masters on Sunday. David Nalbandian celebrates after upsetting Roger Federer in the Madrid Masters final. The Argentine, ranked 25th in the world, repeated his 2005 upset win over the Swiss star in that year's season-ending Masters Cup -- also an indoor event. Defending champion Federer, playing in his first tournament since winning the U.S. Open six weeks ago, made 38 unforced errors. Nalbandian became only the third player -- and the second this year after Novak Djokovic in Montreal in August -- to beat the world's top-three players en route to winning a title. German legend Boris Becker was the first to perform the feat 13 years ago. Nalbandian ousted second-ranked Rafael Nadal in the quarterfinals and then Serbian Djokovic in Saturday's semis. The 25-year-old, who lost in the Madrid final in 2004, claimed his first triumph on the ATP Tour since May, 2006, on clay in Portugal. He spent a year without a coach, but has revived his career since teaming up with Hernan Gumy. ""I'm extremely contented to beat the world number one,"" Nalbandian said. ""Roger and I have a long history and I think that influenced the match. ""It was an extremely hard first set. But I tightened the teeth and I began to play more strongly. Things came out fine, I played incredible, and that of course that helps."" Federer added: ""He served well, I was quite surprised with how well he served. ""He came back strong and played well in the end. ""He was a better player all in all. I was struggling after the first set to play aggressively, for some reason. He played tough and didn't miss any more. I couldn't play way I wanted to. It was a pity, he played a great tournament.""",0
"Summary: Argentina beat Bolivia 3-0 in South American qualifier for 2010 World Cup. Juan Roman Riquelme nets twice as Argentina win third successive match. Ecuador coach Luis Fernando Suarez quits after 5-1 loss against Paraguay. Article: Juan Roman Riquelme scored twice as Argentina beat Bolivia 3-0 to notch a third successive victory in the South American qualifiers for the 2010 World Cup on Saturday. Juan Roman Riquelme celebrates after scoring his first goal in Argentina's win against Bolivia. The midfielder followed up his brace of spectacular free-kicks in the opening 2-0 victory against Chile to help put his country five points clear of second-placed Brazil, who play Peru in Lima on Sunday. Riquelme again shrugged off his lack of club action with Villarreal, where he has fallen out with the Spanish side's management, to net twice in the second spell after Sergio Aguero gave the home side a first-half lead. The 19-year-old scored his first goal at international level five minutes before the interval after starting in a three-man attack with Carlos Tevez and Lionel Messi. He headed home after Martin Demichelis nodded a cross from Manchester United striker Tevez back across goal. Riquelme added the second 11 minutes after the break with a dipping free-kick which beat Carlos Arias from 25 yards, having been superbly denied by the keeper's one-handed effort shortly beforehand. And he finished off the scoring in the 73rd minute with a cool sidefoot finish after being set up by Messi to cap off a match in which captain Javier Zanetti made a record-breaking 116th appearance for Argentina. Argentina next travel to Colombia on Tuesday, when winless Bolivia have an away clash with Venezuela. In other South American qualifiers, Colombia beat Venezuela 1-0, and Paraguay routed Ecuador 5-1. Ecuador coach Luis Fernando Suarez, a Colombian, quit after his team's loss saying: ""I have taken the irrevocable decision to resign.""",0
"Summary: John Edwards calls for immediate withdrawal of 40,000-50,000 troops. Sen. Hillary Clinton says withdrawal of 30,000 troops by July ""too little, too late"" Sen. Barack Obama calls for an immediate start to troop withdrawals. Article: Democratic presidential candidates on Wednesday criticized President Bush's plan to withdraw roughly 30,000 troops from Iraq by next summer, with Sen. Hillary Clinton labeling it ""too little, too late."" Sen. Hillary Clinton listens as Gen. David Petraeus testifies before the Senate Armed Services Committee. In an open letter to Bush, Clinton said the troop withdrawal ""is simply too little, too late, and unacceptable to this Congress, and to the American people who have made clear their strong desire to bring our troops home, and end this war."" Bush on Thursday is expected to endorse the recommendations of Gen. David Petraeus that the troop levels in Iraq be lowered to 130,000 by July, down from the ""surge"" level of 160,000. ""As commander in chief, you have the authority and ability to greatly accelerate the redeployment of U.S. forces from Iraq, and to bring so many more troops home so much faster,"" the New York Democrat said. ""I strongly urge you to choose this course of action."" In an interview Wednesday with CNN, one of Clinton's chief rivals for the 2008 nomination, Sen. Barack Obama of Illinois, said the president is returning to an earlier, failed policy. ""We now are still in the same position as we essentially were in June 2006,"" he said. ""We are in the same levels of violence; we are at the same levels of dysfunctional when it comes to the government in Iraq, and the American people at some point have a right to ask from their leadership in Washington and from the president: When is enough enough?"" Watch '08 Dems weigh in on war in Iraq ». Obama presented a new plan for Iraq on Wednesday afternoon in Clinton, Iowa. It calls for an immediate drawdown of combat operations at a pace of one or two brigades every month, to be completed by the end of next year, according to excerpts released before his speech. A brigade comprises between 3,000 and 5,000 soldiers. Obama recommended a new constitutional convention for Iraq, a new regional diplomatic effort and steps to confront the country's humanitarian crisis. ""Let me be clear: There is no military solution in Iraq, and there never was. The best way to protect our security and to pressure Iraq's leaders to resolve their civil war is to immediately begin to remove our combat troops,"" Obama said in his speech. Presidential candidate John Edwards, who has been pressing congressional Democrats to take a more confrontational stance against President Bush, called for an immediate withdrawal of 40,000 to 50,000 troops. In a prepared statement, Edwards, a Democrat from North Carolina, said Obama, Clinton and Republican Sen. John Warner of Virginia, who recently called for a withdrawal to begin by Christmas, have ""a moral responsibility to use every tool available to them, including a filibuster, to force the president to change course."" Edwards also called Obama's plan for troop withdrawal a copy of the president's plan. ""Sen. Obama would withdraw only one to two combat brigades a month between now and the end of next year,"" said Edwards, ""which for the next several months could essentially mimic the president's own plans to withdraw 30,000 troops by next summer."" In a statement, Sen. Christopher Dodd, D-Connecticut, said Wednesday that it was useless to debate tactics when ""the underlying policy is a complete failure."" ""I call on my colleagues to do what needs to be done to end our involvement in this civil war and help restore our national security by clearly and directly declaring that they will not support any Iraq measure without a firm, enforceable deadline tied to funding for the completion of redeployment of troops from Iraq,"" Dodd said. Democrats lack the votes in Congress to force the president to bring the troops home and are seeking a compromise position. Congressional Democratic leaders are meeting with Republican lawmakers, who want a change in war policy but are unwilling to cut funding or set a timeline for withdrawal. Privately, congressional Democrats concede that the next president probably will inherit at least a deployment of 100,000 troops in Iraq. The Democratic presidential candidates, particularly the five in Congress, face pressure from liberal groups such as MoveOn.org demanding that they directly confront the president. Obama said it was unlikely he would vote for any legislation that does not include a definite withdrawal deadline. ""You know, we are going to have to evaluate what's available, but it appears clear to me that the president is not willing to compromise, short of Congress forcing him to accept a shorter timetable, and, absent that, we are essentially engaging in a bunch of symbolic action there,"" Obama told CNN. ""What we need is a clear message from the Congress that it is time for us to change course, and it's time for us to do that,"" he said. CNN's John King, Dana Bash, Scott Anderson and Xuan Thai contributed to this report.",0
"Summary: ""Inspiring Impressionism"" looks at Old Masters, other influences on modern art. Featured are works of Monet, Renoir, Cézanne, Cassatt, Morisot. ""Inspiring Impressionism"" runs through January 31, 2008, at the High Museum. Denver Art Museum and Seattle Art Museum get the show next. Article: It is an irony of contemporary art-museum management: Sometimes the museum that creates an exhibition doesn't get to premiere it. In a treatment of a Bridgeman Art Library photo, the High shows visitors Jules Arnout's ""View of the Grand Gallery."" This is the case this week, as Atlanta's High Museum of Art couples its public opening of a second year of Louvre-fueled shows from Paris, France, with an exhibition about influences on the Impressionists. ""Inspiring Impressionism"" is organized by the Denver Art Museum. It opened Tuesday at the High, to run there through January 2008. With the backing of Northern Trust, the show will then travel to Denver February 23 to May 25, 2008, and then on to the Seattle Art Museum from June 19 to September 21, 2008. Why not start in Denver? That museum this fall is host to pieces seen in the first year of the three-year Louvre Atlanta series of exhibitions. Like priceless dominos falling, these shows roll around the country and the world, globalization dictating galas, super-sensitive custom shipping companies probably among the biggest winners. See a gallery of images from 'Inspiring Impressionism' at the High Museum of Art ». Another unintended effect may be shadowing of one important outing by another. It should be interesting to learn whether showing ""Inspiring Impressionism"" at the High on the same time frame as the second year of Louvre Atlanta pays off. Do all the boats in Monet's ""Autumn on the Seine, Argenteuil"" float? Smart museum-goers will see it all. ""The Louvre and the Ancient World"" and the companion show ""The Eye of Josephine,"" after all, look at some of the oldest treasures in the Louvre's vast holdings. See a gallery of some of the highlights of the Louvre Atlanta shows ». The fit is comfortable, in a way, the Impressionist movement of the turn of the last century finding its main proponents in French artists. The emphasis here, however, is on what older works may have moved and motivated such artists as Claude Monet, Pierre-Auguste Renoir and Paul Cézanne. One very distinctive connection from the Louvre Atlanta opener of last year is a section of this new show that looks at the tradition of modern-era artists learning by studying the work of masters at the Louvre, Bartolomé Esteban Murillo's ""The Beggar Boy"" of around 1650 being one of the most-copied canvases in Western art's modern history. From the outset, visitors to ""Inspiring Impressionism"" are reminded of the Louvre treasures all around them at the High: The Impressionism show's entry gallery is flanked by a handsome photographic treatment of Louis Jules Arnout's ""View of the Grand Gallery at the Louvre"" from between 1850 and 1870. In that original painting and color lithograph that followed, Arnout captured the bustle of artists working and visitors promenading in the Louvre's chief exhibition space that runs along the Seine in Paris. In fact, even older-era echoes of this same concept are encountered on looking at Louvre Atlanta's ""The Tiber"" marble from the first century A.D., you're reminded that Michelangelo himself was aware of that piece, influenced by it, presumably inspired by it. So a surprise symmetry takes shape at the High this fall, as visitors contemplate dialogues between museums (the Louvre, the High, Denver, Seattle), the viewers of art in Europe and the United States, and the artists themselves in France, in the U.S. and elsewhere. High director Michael Shapiro calls these synchronicities ""visual evidence of connections."" His colleagues Timothy Standring of Denver and Ann Dumas of London, England, have held up their end of this conversational eyeful with timely contributions, glimpses of Old World craft from Titian and Velasquez to Fragonard and Rubens -- and the ""moderns"" who saw beyond them to a new age of aesthetic debate. Don't miss some of the comments and writings of various artists, used as part of the display of the show at the High. Degas may have said it most honestly: ""No art is less spontaneous than mine. What I do is the result of refection and the study of the Old Masters."" Joining Northern trust Corporation in funding the exhibition are the National Endowment for the Humanities, and support is also provided by an indemnity from the Federal Council on the Arts and the Humanities.",0
"Summary: Nemanja Vidic plays in Man United's Champions League tie at Dynamo Kiev. Serbian defender sat out 4-1 win at Aston Villa with after-effects of concussion. United started group campaign with wins against Sporting Lisbon and Roma. Article: Serbian central defender Nemanja Vidic has convinced Manchester United manager Sir Alex Ferguson that he should play in Tuesday's Champions League clash away to Dynamo Kiev. Vidic clashes with Roma goalkeeper Gianluca Curci during the UEFA Champions League Group F match. The former Spartak Moscow player sat out Saturday's 4-1 victory at Aston Villa after suffering concussion during the Premier League win over Wigan immediately before the international break. However, he has made a good recovery and will now partner Rio Ferdinand in the heart of the United defense. Injury-plagued French striker Louis Saha definitely misses the tie with a long-term knee problem and fellow casualties Gary Neville and Owen Hargreaves also stayed behind. England striker Wayne Rooney, who scored twice against Villa and was also on target in England's Euro 2008 defeat against Russia in Moscow last week, will partner Carlos Tevez in attack. A third successive victory after 1-0 wins against Sporting Lisbon and Roma would virtually guarantee United a place in the knock-out stage. United flew to Kiev a day earlier than normal, taking their own chefs and dieticians with them. ""The travel is always the biggest worry in these situations,"" said Ferguson. ""Ukraine is further away than most other journeys around Europe."" Senegal defender Pape Diakhate, Guinea forward Ismael Bangoura and Ukraine midfielder Taras Mykhalyk are expected to return for Dynamo, but former Tottenham forward Serhiy Rebrov is an absentee. Dynamo warmed up for Tuesday night with a 1-0 win over strugglers Zakarpattia on Saturday in the Ukrainian Championship. But Kiev are bottom of Group F after losing their first two games -- 2-0 at Roma and 2-1 at home to Sporting. Glasgow Rangers are without Jean-Claude Darcheville and Brahim Hemdani for their formidable home clash against Barcelona on Tuesday. Darcheville is still struggling with a hamstring problem while Hemdani misses the Group E tie in Glasgow with a groin problem that kept him out of the weekend's 3-0 win against Celtic. UEFA Cup favorites Bayern Munich will probably have to do without midfielder Franck Ribery for their group game against Red Star Belgrade on Thursday. The French international hurt his thigh in Saturday's 2-1 win at Bochum that saw Bayern extend their lead at the top of the Bundesliga.",0
"Summary: Milan goalkeeper Dida is partially successful against two-match UEFA ban. Dida misses Wednesday's home Champions League tie against Shakhtar. Second game of ban suspended for one year freeing him for return in Ukraine. Article: Milan goalkeeper Dida has been cleared to play in next month's Champions League match at Shakhtar Donetsk after partially winning his appeal to UEFA against a two-match ban. Dida has had one game of his two-match ban suspended for a year following an appeal to UEFA. Brazilian Dida was also fined 60,000 Swiss francs by European football's ruling body following an incident involving a supporter during the Champions clash against Celtic in Scotland on October 3. The 34-year-old Brazilian was initially banned for two games for his theatrics following a Celtic fan's encroachment onto the pitch during the 2-1 defeat at Celtic Park. ""Following Monday's appeals hearing, Dida is suspended for two matches, but one of the matches will now be deferred for a probationary period of one year,"" said a stement on UEFA's Web site. Dida sits out the home tie against Shakhtar on Wednesday after an inquiry based on Article 5, paragraph 1 of the UEFA disciplinary regulations (Principles of conduct), under which ""member associations, clubs, as well as their players, officials and members, shall conduct themselves according to the principles of loyalty, integrity and sportsmanship"". However, Dida will only serve the second match of his ban if he commits a similar offense -- a theatrical over-reaction --during the next 12 months, freeing him for the trip to Ukraine. UEFA said that their Appeals Body ""took note that Dida expressed his sincere regrets as regards his conduct during the match."" AC Milan vice-president Adriano Galliani was satisfied with UEFA's decision. ""I believe it is fair -- I was against the two-game suspension but one seems OK. ""Dida has made a mistake but his error did not hinder anyone, not Celtic, nor any player,"" said Galliani.",0
"Summary: South African reggae legend Lucky Dube killed in attempted hijacking. Dube, 43, killed Thursday in Johannesburg after hijacker tried to steal his car. Death casts shadow over South Africa's preparations for rugby World Cup final. Article: Reggae legend Lucky Dube, one of South Africa's most famous musicians, was killed in an attempted car-jacking as he dropped his children off at a relative's house, his record label said Friday. Reggae star Lucky Dube was much loved by his fellow South Africans. Dube, 43, was killed in Johannesburg around 8 p.m. local time Thursday after someone tried to steal his car, Gallo Record Company said in a statement. Police said he was shot. The statement said Dube attempted to escape but died almost instantly from his wounds. Dube was much loved by his fellow South Africans, and his death cast a shadow over festivities ahead of South Africa's highly-anticipated appearance in the rugby World Cup final with England this weekend. News of his death was the headline in many Friday newspapers, knocking the World Cup off the front pages for the first time in days. Callers to talk radio stations suggested the Springboks wear black armbands in remembrance of Dube when they take to the field Saturday in Paris. Gallo Records called the death ""senseless and random,"" and it was not clear whether Dube's attackers knew who he was. South Africa is one of the most dangerous societies in the world. Figures from the South African Police Service show that from April 2006 to March 2007, more than 19,000 South Africans were murdered, more than 52,600 people were raped, and nearly 13,600 people were carjacked. ""It's very sad,"" said Mark Sutherland, London bureau chief for Billboard Magazine. ""He's a big loss to the South African music business. (He was) one of their most successful artists and certainly one of their leading reggae artists."" Sutherland said Dube was an extremely respected musician who toured extensively around the world. Dube had just returned from a tour of the United States that stretched from California to New York. His record company said Dube leaves ""a great void"" in the music industry after a 25-year career. Dube recorded 22 albums in Zulu, English and Afrikaans. Born outside Johannesburg in 1964, Dube was named ""Lucky"" by his mother because he was the first child to be born after several failed pregnancies. Dube started singing in 1982, joining a band playing Mbaqanga, or traditional Zulu music. It was only later that he began recording reggae tracks as a solo singer, but the genre was to dominate and define the remainder of his career. Ivor Haarburger, the chief exectutive of Gallo Music Group, said he was deeply saddened by the loss. ""Lucky was not just an extraordinary artist, he was a personal friend,"" Haarburger said. ""It's so sad to lose such a great friend and so tragically."" Dube is survived by his wife, Zanele, and his seven children: Bongi, Nonkululeko, Thokozani, Laura, Siyanda, Philani and three-month old Melokuhle. CNN correspondent Robin Curnow contributed to this report.",0
"Summary: Nationwide Airlines pilot dumped fuel until he landed plane Wednesday. An object was sucked into the engine as the nose wheel lifted from the ground. 100, including crew, were on the plane; no one was injured. Plane passenger: ""Everyone started panicking"" Article: Brendon Pelser said he saw pure terror in the faces of his fellow passengers after an engine fell from a wing as it took off from Cape Town, South Africa, Wednesday. Men were sweating profusely, women were crying. ""There was fear on their faces,"" Pelser said. ""Everyone started panicking."" But the pilot of Nationwide Airlines' Boeing 737 Flight CE723 was able to fly long enough to dump fuel and make an emergency landing at Cape Town International Airport. Including crew, 100 hundred people were on the plane that departed at 3:50 p.m. on an hourlong flight to Johannesburg, South Africa. No one was injured. The jet had only been in the air about 10 minutes before the engine fell. ""We heard something crash and bang, the plane veering left and right. A person on the right side said the engine was missing -- had broken clean off,"" said Pelser. Watch Pelser describe how the flight crew told passengers to ""prepare for the worst"" ». ""They flew us in very slowly. We were all prepared for the worst. We went into the fetal position, head between the legs,"" he said. ""Then we hit the runway."" ""I did kind of pray. I didn't want to die. I'm not really ready to die,"" the 33-year-old said. An object had been sucked into the engine as the nose wheel lifted from the ground and officials are trying to identify it. The engine-to-wing supporting structure is designed to release an engine ""when extreme forces are applied,"" to prevent structural damage to the wing, Nationwide said on its Web site. The airline described the incident as a ""catastrophic engine failure."" As the nose wheel lifted from the ground, ""the captain heard a loud noise immediately followed by a yaw of the aircraft (sideways slippage) to the right,"" the airline said in a news release. The flight instruments showed the No. 2 engine on the right side had failed, it said. Pelser said he spent the night in Cape Town, then flew back to Johannesburg where he lives, on the same airline. Nationwide said the engine had undergone a major overhaul in March 2005 at ""an approved Federal Aviation Authority facility in the U.S.A."" and had flown only 3,806 hours since then. ""These engines typically achieve 10,000 hours between major overhauls,"" Nationwide Airlines' press release stated.",0
"Summary: FEMA doesn't face utter devastation as in Gulf Coast in 2005. Victims can escape in own vehicles on open roads. Communications infrastructure remains intact. Agencies learn from Hurricane Katrina mistakes. Article: Federal Emergency Management Agency officials know the agency's performance in the California wildfires will be watched closely for comparisons to its failures in Hurricane Katrina. A volunteer distributes donated food and supplies to evacueesTuesday at San Diego's Qualcomm Stadium. FEMA Director David Paulison promised on Tuesday ""a different type of response than the federal government put together for Katrina."" Paulison said Katrina ""was a wake-up call"" and that ""this is a new FEMA."" President Bush signed a federal disaster declaration Wednesday, freeing up federal funds for families affected by the wildfires in seven counties in Southern California. ""I will continue to make sure that our efforts are coordinated, that we are responding to the needs of people, but most importantly I want the people in Southern California to know that Americans all across this land care deeply about them,"" he said. The action follows an emergency declaration by Bush on Tuesday morning for the counties of Los Angeles, Orange, Riverside, San Bernardino, San Diego, Santa Barbara, and Ventura. He said he's ""looking forward"" to his visit to the region on Thursday. According to a statement from the White House, the federal disaster declaration will allow for federal aid that ""can include grants for temporary housing and home repairs, low-cost loans to cover uninsured property losses, and other programs to help individuals and business owners recover from the effects of the disaster."" FEMA and other relief and rescue services face significantly different challenges in the fire zone than they did on the Gulf Coast in 2005. For example, the fires aren't covering every square foot of the region, as Katrina did. The devastation in California is intense but not universal. During and immediately after Katrina, the destruction was so complete that relief personnel and supplies -- even the U.S. Army -- could not get within miles of the disaster's epicenter, New Orleans' Lower Ninth Ward, for several days. By contrast, roads in Southern California have remained open for residents to get out and help to get in without delay. Residents there are generally more affluent and are able to use their own vehicles to escape, whereas many of Katrina's victims were poor and had no means of transportation. Victims in California are not stranded on rooftops without food or drinkable water, but are able travel the relatively short distances to safe places. One of those safe places is San Diego's Qualcomm Stadium, which is not endangered by the fires. FEMA and other relief agencies are able to stage supplies and meet victims' needs in an organized way. New Orleans' Superdome, on the other hand, sitting in the center of the disaster zone, was severely damaged by hurricane winds and threatened by rising water. What had been a shelter devolved into a trap. Katrina also wiped out the Gulf Coast's communications infrastructure, crippling the coordination of relief efforts -- even for the military. Homeland Security Secretary Michael Chertoff acknowledged Tuesday that the government's response machinery had benefited from the Katrina experience. ""I think there's no question that [there were] a couple of the lessons from Katrina which we have put into effect here,"" Chertoff said. ""First of all, planning and preparation in advance for these kinds of challenges, so that we have worked together and planned together with the Defense Department and with state authorities well in advance of the crisis. That's been a big help here,"" Chertoff said. ""Second, we have really flooded the zone as quickly as possible by staging assets to deal both with the firefighting issue and with the response issue,"" Chertoff said. Chertoff said federal officials began discussing over the weekend the need to have FEMA ready, ""and as we saw the evacuation issue becoming more prominent, and the number of people seeking shelter becoming more prominent, we sprang into action yesterday. ""So we've been monitoring the situation continuously. The president's been on top of it. We've been on top of it. And we're going to continue to stay ahead of this as far as we can."" Chertoff said Tuesday that he hadn't waited for the paperwork to be signed before staging assistance. ""We have been moving cots, blankets, other supplies into the area of San Diego so that we can handle any necessity for additional sheltering capacity,"" he said. ""We've also moved air assets to be poised to take flight when we do have the opportunity to deal with the fire, once the winds begin to die down."" People left homeless by the fires can already go online to apply for federal help at www.fema.gov, Paulison said. Watch Paulison discuss the ""new FEMA"" ». He denied suggestions similar to those made in the aftermath of Katrina that the federal response was hampered because National Guard equipment was in short supply because of the Iraq War. ""I just haven't seen that,"" he said. The U.S. military has sent aircraft to help fight the fires, including 11 Defense Department helicopters equipped with water buckets and six C-130 aircraft able to drop water and flame retardant. More than 17,000 National Guardsmen have been made available; 550 Marines were ready for deployment from Camp Pendleton, north of San Diego; and 12 Defense Department firefighting teams, were engaged.",0
"Summary: Vince McMahon: WWE has one of best drug-testing programs. Wrestling boss tells CNN that individuals bear responsibility for actions. Critics say WWE penalties for drug use are not harsh enough. Wrestlers still can get drugs if they have prescriptions from doctors. Article: The late Chris Benoit idolized the Dynamite Kid, who was half of a professional wrestling team famous in the 1980s for spectacular high-flying, acrobatic moves. Chris Benoit strangled his wife and suffocated his son before hanging himself in June. The Dynamite Kid and his partner, Davey Boy Smith, were known as the British Bulldogs. They were quick, agile and muscular, and in 1986 they won the World Wrestling Federation tag team championship. Young Benoit dreamed of wrestling like the Dynamite Kid, whose real name is Tom Billington. At the beginning of his career, Benoit adopted the Dynamite nickname and copied his idol's signature moves. In June, Benoit murdered his wife and young son before hanging himself. Investigators found testosterone, painkillers and anti-anxiety drugs in Chris Benoit's body, Georgia's chief medical examiner said a month later. When asked about Benoit's double murder-suicide, Billington told CNN, ""It can make you aggressive, the steroids. But personally I wouldn't, you know, kill no bleeding kid, or wife either."" Billington now lives in a public housing apartment outside Manchester, England. He has lost the use of his legs. A pin sticks out from one of his toes. Billington blames his wrestling life for doing this to him -- wrestling and the fact that he ignored doctors who told him to stop the punishment to his body. And from the steroids, he said. Billington told CNN that the steroids came from doctors, from friends, even from steroids meant for horses. He took them all, took a terrible pounding in the ring, and like his partner (who died at age 39 in 2002), began taking extensive amounts of painkillers. Benoit's death has refocused a media spotlight on the organization for which he wrestled, now known as World Wrestling Entertainment, and the man who has ruled wrestling for years, Chairman of the Board Vince McMahon. McMahon, appearing with Linda McMahon, his wife and WWE CEO, told CNN: ""Nothing from the WWE, under any set of circumstances had anything to do with Chris Benoit murdering his family. How did we know Chris Benoit would turn into a monster."" Read a full transcript of the McMahons interview. Vince McMahon defended the organization, saying its drug-testing policy was not just for show. ""Our policy stacks up just as well as anyone else's in sport, although again emphasizing we are entertainment, and no one in entertainment, no one has this kind of wellness policy,"" McMahon said. Critics say McMahon pushes his stars and non-stars, works them too many nights per year and has encouraged the large physiques prevalent in modern wrestling. They say McMahon only looks at his employees as commodities, pawns in a huge business. His businesses are quite successful. About 16 million people a week tune into WWE TV shows. Two of their cable programs -- ""Raw"" and ""Friday Night Smackdown"" -- are weekly ratings giants. Pay-per-view specials generate an average of $100 million per year. When asked about the high number of former wrestlers who had died before they turned 50 years old, Vince McMahon said each person in the WWE bore responsibility for their own lives -- especially outside the arena. ""If someone passes through our organization, it is not our responsibility for someone's personal activities,"" he said. He also said there isn't ""any organization in the world, be it entertainment or be it sport, that can tell you that they are totally drug-free."" Watch as a WWE wrestler says the perception of steroid use is wrong ». The McMahons said the WWE is taking steps toward improving its oversight of its athletes. Since the newest WWE drug screening program began in February 2006, more than 30 of the organization's wrestlers have been suspended, including two since CNN's interview with the McMahons. David Black -- who helped the NFL develop its drug program and now runs tests for the WWE -- says twice that number have tested positive and been given a warning. But Dr. Gary Wadler, a world-renowned expert in the study of drugs and athletes, says the WWE is not doing enough. ""It certainly falls far, far short of where it needs to be,"" he said. ""And there is a gold standard, and I measure all these sporting and entertainment activities against this gold standard. And [the WWE is] miles apart."" Wadler, a longtime critic of McMahon, was referring to the U.S. Anti-Doping Agency in Colorado Springs, Colorado. U.S. athletes training for the Olympics are randomly tested and, if caught just once, face a two-year suspension from competition. If caught a second time, they can be banned for life. Black's programs test wrestlers four times a year. The first is a ""baseline"" test, according to the WWE. Black then tests for ""nonmedical"" uses, meaning that if an athlete has a prescription, he is cleared. ""It's just a loophole that in my mind guts the entire program,"" said Travis Tygart, who heads the U.S. Anti-Doping Agency. McMahon denies that his wrestlers are pushed to use steroids. He says the average wrestler is lighter than in recent years. Watch one of the new WWE stars talk about being ""straight edge"" ». ""There's an expression in our business, that here is where you make your money. It's your face, it's what you do with it,"" he said. ""It's your personality, it's what you do with it. It's your delivery, your elocution. It's storyline, it's things, all those things that are theatrical as well as athletic in the ring."" CNN's Drew Griffin contributed to this report.",0
