ADJ,ADV,CONJ,NOUN,NUM,VERB,COMMA,FULLSTOP,SPECIAL-,FUNCTION-A,FUNCTION-IN,FUNCTION-OF,FUNCTION-THE,uppercase_freq,flesch_reading_ease,avg_word_length,avg_sentence_length,text_perplexity,avg_sentence_perplexity,prompt_text_cosine_similarity,avg_sentence_cosine_similarity,tf_idfs_get,tf_idfs_like,tf_idfs_sum,tf_idfs_summary,tf_idfs_overall,tf_idfs_summarize,tf_idfs_dont,tf_idfs_say,tf_idfs_im,tf_idfs_look,tf_idfs_said,tf_idfs_know,tf_idfs_think,tf_idfs_summarise,tf_idfs_end,tf_idfs_conclude,tf_idfs_told,tf_idfs_conclusion,tf_idfs_finale,text_sentiment_roberta,label
21,25,9,59,0,55,23,28,0,5,2,7,22,0.027226319,101.19,3.698895028,14.16666667,1.016451597,1.056607989,0.891266704,0.960756226,0,0,0,0,0,0,0.5,0.5,0,0,0,0.5,0.5,0,0,0,0,0,0,-1,0
30,29,10,62,1,66,11,35,1,9,4,7,20,0.032411821,84.98,4.113163972,12,1.040706277,1.125652752,0.896853745,0.953548715,0.516397779,0,0,0,0,0,0,0,0,0,0.25819889,0.774596669,0.25819889,0,0,0,0,0,0,-1,0
104,83,41,287,13,201,104,68,15,36,15,59,71,0.016122189,71.44,4.647679325,20.23863636,1.05984056,1.082202349,0.923179746,0.960277176,0,0.689730495,0,0,0.098532928,0,0,0,0,0.098532928,0.689730495,0.098532928,0,0,0.098532928,0,0.098532928,0,0,0,0
32,8,10,101,4,58,8,26,0,12,3,22,46,0.014886165,89.58,4.16091954,17.59259259,1.058282018,1.027573462,0.920164704,0.971908663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
122,94,83,316,19,277,58,119,12,34,16,31,94,0.021238138,82.65,3.956020942,16.04379562,1.049132228,1.016052943,0.910914719,0.965863676,0.288675135,0.433012702,0,0,0,0,0,0.288675135,0,0.144337567,0,0.721687836,0.288675135,0,0,0,0.144337567,0,0,0,0
40,16,11,79,1,67,27,24,0,7,1,12,18,0.004957188,63.7,4.833333333,17.70833333,1.114683151,1.062453205,0.891162694,0.963497159,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
32,56,25,122,4,115,56,41,8,7,11,5,50,0.018344519,93.03,4.053370787,14.89655172,1.103905797,1.36053031,0.859935701,0.96299178,0.493196962,0.493196962,0,0,0,0,0,0,0,0.493196962,0,0.493196962,0,0,0,0,0.164398987,0,0,0,0
26,36,19,87,2,111,44,45,0,10,6,8,28,0.028491359,92.02,3.888888889,14.01960784,1.140915751,1.194752445,0.920161009,0.960544145,0.301511345,0.603022689,0,0,0,0,0,0.301511345,0,0,0.603022689,0.301511345,0,0,0,0,0,0,0,0,0
41,25,14,103,2,85,29,55,2,15,9,6,19,0.032603406,87.21,4.12293578,10.6984127,1.028943777,1.130119878,0.897984684,0.955223634,0.75,0.25,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0,0,0,0,0,0,0,0
51,34,23,96,1,73,51,26,2,15,4,15,24,0.016786571,81.43,4.329608939,21.33333333,1.087798834,1.057439804,0.910755813,0.950350878,0,0.338061702,0,0,0,0,0,0.338061702,0,0,0.845154255,0.169030851,0.169030851,0,0,0,0,0,0,0,0
16,28,10,37,1,48,17,30,0,3,0,1,11,0.03358209,86.5,4.059016393,10.79411765,1.026961207,1.122773195,0.89112395,0.95040448,0,0,0,0,0,0,0,0.666666667,0,0,0,0.666666667,0,0,0.333333333,0,0,0,0,-1,0
106,87,71,370,17,264,137,66,0,35,21,36,75,0.021682567,74.73,4.239093484,24.3253012,1.130555749,1.087321777,0.924152613,0.96495491,0.176776695,0.530330086,0,0,0,0,0.265165043,0,0,0.441941738,0.618718434,0.176776695,0,0,0.088388348,0,0,0,0,-1,0
20,25,12,65,1,60,26,35,2,12,3,1,13,0.060962567,94.86,3.852017937,11.8245614,1.028789163,1.057548683,0.90494287,0.949811137,0,0.457495711,0,0,0,0,0,0,0,0,0.762492852,0.304997141,0,0,0.304997141,0,0.15249857,0,0,-1,0
35,36,14,67,3,72,11,42,0,12,4,4,7,0.032112166,87.01,3.859913793,11.04166667,1.041842937,1.000673403,0.912265241,0.963686604,0,0,0,0,0,0,0,0,0,0,0.577350269,0,0.577350269,0,0.577350269,0,0,0,0,0,0
60,70,63,184,9,152,0,0,0,13,19,22,77,0.009016745,-1005.1,3.903225806,50.72727273,1.145172358,1.048635732,0.914934695,0.964328873,0.692307692,0.230769231,0,0,0,0,0.153846154,0.153846154,0.384615385,0.153846154,0.076923077,0.461538462,0.153846154,0,0,0,0.076923077,0,0,-1,0
28,32,20,100,7,67,37,22,1,10,10,10,25,0.01691974,76.25,4.385080645,23.66666667,1.064155579,1.030979679,0.90522182,0.972578296,0,0,0,0,0,0,0,0.447213595,0,0,0,0,0,0,0,0,0.894427191,0,0,1,0
7,19,12,43,0,38,15,12,1,5,3,6,10,0.017705928,79.7,4.331932773,22.5,1.104002595,1.083317618,0.915270329,0.961912816,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,13,14,49,0,55,16,28,0,4,3,4,11,0.024454726,86.91,4.016949153,11.72413793,1.22701025,1.403816108,0.896213472,0.966780677,0.301511345,0.603022689,0,0,0,0,0,0.301511345,0,0.603022689,0,0,0.301511345,0,0,0,0,0,0,-1,0
31,37,23,128,15,118,37,64,2,14,6,9,34,0.031783681,87.82,4.129395218,9.782608696,1.033824205,1.00669665,0.910759151,0.949833011,0.213200716,0.213200716,0,0,0,0,0,0,0,0,0.639602149,0.639602149,0.213200716,0,0.213200716,0,0,0,0,0,0
35,37,38,149,2,82,46,29,2,8,7,46,51,0.018656716,74.73,4.316666667,24.93333333,1.16356945,1.132264242,0.915249527,0.970257316,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,25,13,85,2,81,12,59,0,6,8,13,24,0.029707296,87.92,4.28358209,9.582089552,1.155978203,1.073339632,0.914268732,0.957688943,0,0,0,0,0,0,0,0,0,0,0.23570226,0.942809042,0.23570226,0,0,0,0,0,0,0,0
25,14,17,39,6,55,17,19,0,7,4,3,7,0.026003392,87.45,3.74863388,21.52631579,1.16836977,1.128271611,0.892265022,0.962147279,0.19245009,0.19245009,0,0,0,0,0,0,0,0,0,0.962250449,0,0,0,0,0,0,0,1,0
15,18,8,55,5,45,18,32,0,8,11,3,9,0.054360812,95.98,3.861111111,9.533333333,1.058656335,1.212853148,0.875495017,0.958991312,0,0.516397779,0,0,0,0,0,0.25819889,0,0,0.25819889,0.774596669,0,0,0,0,0,0,0,-1,0
45,38,25,115,2,108,38,41,0,11,10,8,33,0.014150943,80.62,4.426865672,17.8372093,1.105861664,1.111535361,0.907286644,0.959164069,0.348155312,0.522232968,0,0,0,0,0,0.174077656,0,0,0.522232968,0,0.522232968,0,0,0,0.174077656,0,0,0,0
59,80,37,164,6,189,78,106,6,16,5,18,32,0.026152482,87.42,4.085532302,11.2605042,1.054660678,1.014553568,0.901161134,0.955009766,0.600245048,0.257247878,0,0,0,0,0,0.34299717,0,0.514495755,0,0.428746463,0,0,0.085749293,0,0,0,0,-1,0
37,48,18,112,6,94,53,60,4,18,7,15,23,0.032060349,87.01,4.077809798,10.73493976,1.093548298,1.057380968,0.919945836,0.958620231,0.471404521,0,0,0,0,0,0,0,0,0.471404521,0,0.23570226,0.707106781,0,0,0,0,0,0,0,0
10,16,6,50,3,33,24,12,0,2,2,8,15,0.01266825,81.43,4.284482759,18.06666667,1.014994144,1.008006501,0.92481935,0.94494637,0,0,0,0,0,0,0,0,0,0.577350269,0,0,0.577350269,0,0.577350269,0,0,0,0,0,0
28,17,20,83,7,71,21,32,0,15,6,7,21,0.032843137,92.73,3.733193277,12.10416667,1.056124687,1.048249805,0.907454014,0.953319345,0.492365964,0.492365964,0,0,0,0,0,0,0,0,0.369274473,0.615457455,0,0,0,0,0,0,0,0,0
67,67,50,268,6,274,88,149,1,26,6,22,102,0.018237082,86.1,4.291534055,11.66071429,1.130631924,1.086451621,0.896082878,0.962904059,0.131306433,0.328266082,0,0,0,0,0,0.196959649,0,0,0.853491814,0.262612866,0.131306433,0,0.131306433,0,0.065653216,0,0,0,0
37,28,15,92,4,80,33,43,1,5,9,10,33,0.029874214,93.64,3.988847584,13.8125,1.08822298,1.042672541,0.904500186,0.962861419,0,0.288675135,0,0,0,0,0,0,0,0,0.866025404,0.288675135,0,0,0.288675135,0,0,0,0,-1,0
13,11,10,51,3,48,14,20,2,4,4,5,14,0.02358143,91.21,3.741935484,15.66666667,1.071073055,1.142039083,0.900681674,0.965625855,0.603022689,0,0,0,0,0,0,0,0,0,0.603022689,0.301511345,0.301511345,0,0,0,0.301511345,0,0,-1,0
22,18,12,83,4,54,14,37,0,6,6,12,16,0.020863658,86.2,4.294736842,11.64864865,1.050726891,1.634838836,0.893629253,0.961370925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
103,103,64,275,17,215,39,67,1,52,19,23,37,0.023203927,84.61,3.898326898,19.6091954,1.177786469,1.142423465,0.922865808,0.963745159,0.549442256,0.68680282,0,0,0,0,0,0.137360564,0,0.274721128,0.137360564,0.274721128,0.137360564,0,0,0,0.137360564,0,0,0,0
27,25,16,69,3,57,12,17,0,9,6,5,23,0.018604651,81.53,3.979057592,16.84,1.156594872,1.049283442,0.890859842,0.968810027,0,0,0,0,0,0,0,0.577350269,0.577350269,0,0,0.577350269,0,0,0,0,0,0,0,0,0
41,50,27,96,1,89,35,22,0,25,6,8,17,0.018876404,82.07,3.763458401,23.24137931,1.131784081,1.097765014,0.89125526,0.962683594,0.353553391,0.883883476,0,0,0,0,0,0.176776695,0,0,0,0.176776695,0.176776695,0,0,0,0,0,0,0,0
16,20,14,59,1,62,29,32,1,13,4,3,18,0.042021277,94.25,3.771883289,12.54054054,1.078174591,1.284095336,0.897477984,0.958389079,0,0.301511345,0,0,0,0,0,0,0,0.904534034,0,0,0.301511345,0,0,0,0,0,0,0,0
14,25,10,31,3,47,17,16,0,7,3,3,6,0.02425107,92.42,3.6875,15,1.103396893,1.066710752,0.885723054,0.963443802,0.577350269,0,0,0,0,0,0,0.577350269,0,0,0.577350269,0,0,0,0,0,0,0,0,-1,0
55,52,29,120,4,127,33,66,1,15,8,17,24,0.022601476,85.39,3.91875,13.07042254,1.029183626,1.001142975,0.904280186,0.965954047,0.142857143,0.428571429,0,0,0,0,0,0.285714286,0,0,0,0.571428571,0.142857143,0,0.428571429,0,0.428571429,0,0,0,0
39,47,32,95,8,86,38,49,3,12,10,12,24,0.030496131,84.88,4.049919485,13.35714286,1.116758823,1.042647576,0.910251915,0.952649357,0,0.43643578,0,0,0,0,0,0,0,0,0.872871561,0.21821789,0,0,0,0,0,0,0,0,0
10,19,5,36,4,48,25,27,2,2,2,3,8,0.068042387,87.82,4.291925466,11.61111111,1.117502093,1.60950107,0.899717033,0.954838235,0,0.242535625,0,0,0,0,0,0,0,0,0.9701425,0,0,0,0,0,0,0,0,0,0
21,26,10,59,2,59,15,57,8,11,3,5,8,0.044456067,97.6,3.650900901,7.532467532,1.087997913,1.074229144,0.908452153,0.948026238,0,0.75,0,0,0,0,0,0.25,0,0.25,0,0.5,0.25,0,0,0,0,0,0,-1,0
27,37,17,100,0,80,20,23,2,4,5,8,36,0.009736308,77.06,4.509513742,20.84,1.066601276,1.112164963,0.889295101,0.975512031,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,8,7,29,4,39,4,17,1,7,3,5,12,0.037837838,92.42,3.84375,11.72727273,1.017161727,1.015293642,0.92770195,0.956746547,0.816496581,0.40824829,0,0,0,0,0,0,0,0.40824829,0,0,0,0,0,0,0,0,0,-1,0
42,19,19,140,1,98,13,49,4,12,21,17,43,0.022482893,93.44,4.225225225,12.90163934,1.070283532,1.103404623,0.89176625,0.965819978,0.801783726,0,0,0,0,0,0,0,0,0.267261242,0,0.534522484,0,0,0,0,0,0,0,1,0
23,45,12,51,1,69,13,35,0,8,5,4,12,0.030701754,93.64,3.798099762,12.12820513,1.037213087,1.042661746,0.905120254,0.956569269,0,0,0,0,0,0,0,0.707106781,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0
37,25,18,76,0,80,39,37,2,8,4,7,7,0.017102138,84.57,4.159722222,12.61904762,1.095460176,1.073386368,0.904681385,0.958022201,0.603022689,0.301511345,0,0,0,0,0,0,0,0.301511345,0.301511345,0.603022689,0,0,0,0,0,0,0,-1,0
39,51,18,106,2,106,40,33,1,15,5,15,46,0.015284854,88.57,4.093699515,17.875,1.00903964,1.04764321,0.889936328,0.960991685,0,0.894427191,0,0,0,0,0,0,0,0,0.447213595,0,0,0,0,0,0,0,0,0,0
22,17,10,72,5,38,20,26,0,5,8,11,16,0.019651881,91.92,4.076023392,14.92307692,1.1523,1.052196764,0.890060723,0.966339557,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0
40,41,10,106,2,75,18,68,1,17,6,14,9,0.026595745,87.62,4.141880342,9.202702703,1.087652326,1.214329245,0.905881584,0.960303841,0.19245009,0.962250449,0,0,0,0,0,0,0,0.19245009,0,0,0,0,0,0,0,0,0,0,0
70,50,38,164,3,140,48,70,2,18,10,14,29,0.022106632,84.17,4.092592593,13.80769231,1.064919233,1.054256238,0.922020853,0.954278904,0.274721128,0.824163384,0,0,0,0,0,0,0,0.274721128,0,0.274721128,0,0,0.274721128,0,0.137360564,0,0,0,0
63,73,48,221,18,238,97,92,3,27,16,19,49,0.02787633,91.51,3.791851852,14.01694915,1.074141264,1.103220542,0.910632849,0.953683196,0.596284794,0.447213595,0,0,0,0,0,0.298142397,0,0,0.298142397,0.447213595,0.149071198,0,0.149071198,0,0.149071198,0,0,-1,0
24,9,14,40,0,42,16,25,2,6,2,4,6,0.028337062,87.42,4.147410359,10.92857143,1.081039548,1.070971276,0.906223476,0.951574703,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0,0,0
22,26,14,72,2,91,32,38,0,7,2,13,20,0.037369208,85.99,3.998123827,11.5,1.021184325,1.153881926,0.905834198,0.950684159,0.120385853,0,0,0,0,0,0,0.240771706,0,0.361157559,0.120385853,0.842700972,0.240771706,0,0.120385853,0,0,0,0,-1,0
41,41,20,114,4,81,19,26,2,22,6,12,26,0.020016681,67.28,4.336842105,22.60714286,1.11113584,1.059422096,0.923600078,0.972649488,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0
19,24,7,40,1,28,12,19,1,4,5,4,9,0.135317997,71.51,4.596837945,8.076923077,1.193907261,1.190647807,0.892891228,0.954054785,0,0.707106781,0,0,0,0,0,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0
74,109,34,222,7,167,78,97,1,39,11,24,42,0.022769517,84.68,3.888285493,13.56363636,1.057870626,1.100502025,0.917621136,0.965624338,0.46291005,0.77151675,0,0,0,0,0,0,0,0.3086067,0,0.15430335,0.15430335,0,0.15430335,0,0.15430335,0,0,-1,0
35,23,5,56,3,57,9,23,0,16,0,12,10,0.017464789,83.76,4.048850575,14.44444444,1.101439357,1.007201027,0.883499801,0.953637465,0.755928946,0.377964473,0,0,0,0,0,0.377964473,0,0,0,0,0.377964473,0,0,0,0,0,0,-1,0
27,14,16,116,1,73,24,22,1,8,10,6,42,0.018934911,68.2,4.561555076,22.47826087,1.119229794,1.133104568,0.915925801,0.972453804,0,0.948683298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.316227766,0,0,0,0
36,22,19,113,3,68,30,21,7,4,8,15,33,0.017380246,65.96,4.541414141,26.63636364,1.134605885,1.087607585,0.93177855,0.955397712,0,0,0,0,0,0,0,0,0,0.577350269,0,0.577350269,0,0,0,0,0.577350269,0,0,-1,0
40,32,13,119,2,117,37,43,0,20,8,12,26,0.019196429,82.65,4.211062591,15.01851852,1.161629081,1.131349466,0.902744949,0.960926652,0.800640769,0,0,0,0,0,0,0.160128154,0,0.320256308,0,0.160128154,0.320256308,0,0.320256308,0,0,0,0,0,0
47,32,24,139,8,77,60,23,8,14,13,14,38,0.026921407,60.79,4.414814815,33.52173913,1.187487602,1.176576816,0.925866961,0.96818707,0.670820393,0.223606798,0,0,0,0,0,0.223606798,0,0,0,0.670820393,0,0,0,0,0,0,0,-1,0
65,71,28,156,13,140,68,79,1,20,9,25,62,0.035984007,76.93,4.196324952,11.84761905,1.063011408,1.089050805,0.924552381,0.955463216,0.223606798,0.670820393,0,0,0,0,0,0.447213595,0,0.223606798,0.223606798,0.447213595,0,0,0,0,0,0,0,0,0
51,51,29,242,7,176,40,88,0,18,13,30,66,0.039532794,84.68,4.413274336,13.29591837,1.066182971,1.062026922,0.90438956,0.960616007,0.348155312,0.522232968,0,0,0,0,0,0,0,0,0.522232968,0.174077656,0.174077656,0,0.522232968,0,0,0,0,0,0
29,38,13,87,3,98,28,42,0,11,6,17,28,0.029453015,92.83,3.836177474,13.89583333,1.133468747,1.066066235,0.90787071,0.969168413,0.424264069,0.565685425,0,0,0,0,0,0,0,0.565685425,0,0.424264069,0,0,0,0,0,0,0,-1,0
49,51,16,87,1,101,36,57,0,10,12,13,40,0.019027484,85.39,4.048342541,13.24193548,1.055365801,1.014252063,0.90616709,0.96383567,0,0,0,0,0,0,0,0.832050294,0,0,0,0.554700196,0,0,0,0,0,0,0,0,0
63,35,31,197,13,147,67,65,14,16,11,26,52,0.029535865,84.17,4.171755725,13.52040816,1.092438579,1.094907737,0.916404545,0.956581124,0.40824829,0,0,0,0,0,0,0.40824829,0,0.40824829,0,0.40824829,0,0,0.40824829,0,0.40824829,0,0,0,0
37,57,21,103,7,101,42,52,0,20,9,7,27,0.024472169,94.86,3.73374613,10.97142857,1.035474539,1.029346393,0.91456449,0.960999769,0.670820393,0.223606798,0,0,0,0,0,0,0,0.447213595,0.223606798,0.223606798,0.447213595,0,0,0,0,0,0,-1,0
6,10,3,40,2,42,14,14,0,5,3,1,10,0.023486902,79.3,3.95890411,18.07142857,1.088923573,1.037154904,0.943174839,0.968225695,0,0,0,0,0,0,0,0.316227766,0,0,0,0.948683298,0,0,0,0,0,0,0,-1,0
64,29,19,115,3,73,28,36,8,18,3,15,26,0.014931741,74.19,4.586872587,15.58974359,1.058191538,1.130034554,0.912483752,0.957407929,0,0.707106781,0,0,0,0,0,0,0,0,0,0.707106781,0,0,0,0,0,0,0,-1,0
19,28,10,87,0,79,29,30,0,5,6,6,36,0.015560641,81.73,4.503401361,15.05714286,1.113652229,1.200914056,0.911419809,0.952833104,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,23,12,68,2,67,7,33,0,12,6,9,18,0.027764481,92.93,3.852731591,12.39473684,1.037385345,1.158486347,0.899782896,0.958421569,0.688247202,0.458831468,0,0,0,0,0,0,0,0.458831468,0,0,0.229415734,0,0,0,0.229415734,0,0,-1,0
18,25,12,54,1,53,6,18,0,7,3,5,20,0.014784151,80.01,4.468852459,18.61111111,1.117561936,1.123294274,0.881144822,0.965251604,0,0.894427191,0,0,0,0,0,0,0,0,0,0,0,0,0.447213595,0,0,0,0,0,0
11,13,10,44,0,39,8,22,0,5,3,6,15,0.022334294,94.56,3.923357664,10.7,1.064939737,1.100228488,0.889241934,0.958850166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
88,87,56,242,13,200,105,98,4,41,15,31,63,0.026027397,83.36,4.0449521,15.40740741,1.103825808,1.053173745,0.934290588,0.967737723,0.394771017,0.328975847,0,0,0,0,0,0.197385508,0,0.131590339,0.789542034,0.197385508,0,0,0,0,0.131590339,0,0,0,0
28,53,11,61,5,82,22,28,2,8,8,7,10,0.020563254,78.79,3.861003861,18.64516129,1.01672101,1.00524,0.896425605,0.965658224,0.267261242,0.267261242,0,0,0,0,0,0.267261242,0,0.267261242,0.801783726,0,0,0,0,0,0.267261242,0,0,1,0
38,44,30,85,3,122,34,26,1,12,7,11,32,0.021043001,83.59,3.881057269,24.35483871,1.129032731,1.062397908,0.916103184,0.970683529,0,0.34299717,0,0,0,0,0,0,0,0,0.171498585,0.34299717,0,0,0,0,0.857492926,0,0,0,0
50,29,13,143,1,124,36,86,6,7,7,12,33,0.02831094,88.02,4.014686248,10.10989011,1.081323981,1.066655462,0.915191472,0.95910234,0,0,0,0,0,0,0,0,0,0.937042571,0.312347524,0.156173762,0,0,0,0,0,0,0,0,0
34,37,16,83,4,74,30,42,2,10,6,7,19,0.027998133,93.74,3.915151515,13.13333333,1.051237106,1.075891489,0.92279923,0.958863399,0.688247202,0.688247202,0,0,0,0,0,0,0,0,0,0.229415734,0,0,0,0,0,0,0,-1,0
27,38,30,162,0,182,49,74,3,16,16,10,52,0.029594272,86.2,4.417431193,12.55813953,1.010573626,1.123304892,0.913315892,0.962860049,0.098532928,0,0,0,0,0,0,0,0,0,0.985329278,0,0.098532928,0,0,0,0.098532928,0,0,0,0
16,26,5,41,0,43,20,23,15,13,3,4,0,0.026494565,76.52,4.070671378,14.95652174,1.077997804,1.129146809,0.887357652,0.962227984,0,0.832050294,0,0,0,0,0,0,0,0,0,0.554700196,0,0,0,0,0,0,0,1,0
17,27,12,38,1,42,13,19,1,7,5,2,6,0.019690577,83.76,3.992805755,13.91304348,1.024145007,1.077932088,0.895819843,0.959017903,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0
27,29,11,86,9,69,33,10,0,11,10,6,14,0.244174265,62.24,4.119341564,26.19047619,1.168306828,1.265357918,0.910123646,0.962184026,0.612372436,0.40824829,0,0,0,0,0,0.204124145,0,0.204124145,0,0,0.612372436,0,0,0,0,0,0,0,0
30,67,21,68,3,105,50,46,5,9,7,7,12,0.029356061,92.32,3.767912773,15.28571429,1.105441928,1.018946409,0.895298064,0.963062769,0.4,0.8,0,0,0,0,0,0.4,0,0,0,0.2,0,0,0,0,0,0,0,0,0
16,23,11,43,5,30,13,21,0,8,5,4,12,0.021720969,84.07,3.615686275,13.80952381,1.043888569,1.004654873,0.910848796,0.954106671,0.447213595,0.894427191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,37,15,120,3,99,28,44,1,19,7,12,29,0.019039377,75.2,4.295345104,14.67346939,1.102440119,1.030272834,0.918787003,0.963199147,0.632455532,0,0,0,0,0,0,0,0,0,0.632455532,0.316227766,0.316227766,0,0,0,0,0,0,0,0
101,81,44,238,7,180,60,69,3,30,20,31,57,0.015069067,78.59,4.215250199,18.98666667,1.143099308,1.125066299,0.899595141,0.966399792,0.24913644,0.747409319,0,0,0,0,0,0,0,0.08304548,0,0.581318359,0.16609096,0,0.08304548,0,0,0,0,0,0
48,54,32,126,0,147,68,78,1,20,4,16,39,0.024822695,93.54,3.753513514,12.85714286,1.136148095,1.090945429,0.921238244,0.960516366,0.075592895,0.226778684,0,0,0,0,0,0.075592895,0,0,0.907114735,0.151185789,0.302371578,0,0,0,0,0,0,0,0
64,70,45,170,8,236,42,116,1,20,14,15,38,0.026,96.48,3.766694147,9.872483221,1.19213891,1.185051462,0.904313087,0.957433504,0.404519917,0.337099931,0,0,0,0,0,0.606779876,0,0.404519917,0.067419986,0.404519917,0.067419986,0,0,0,0.134839972,0,0,-1,0
44,49,25,135,7,120,57,54,0,9,10,14,32,0.023545706,85.59,4.08310992,14.78461538,1.016663194,1.008004024,0.90772897,0.956147105,0,0,0,0,0.40824829,0,0,0.816496581,0,0,0,0,0,0,0.40824829,0,0,0,0,0,0
67,75,39,206,20,215,69,75,8,24,13,23,41,0.021204411,84.37,4.081889764,13.55263158,1.070957422,1.398593808,0.921136141,0.961062187,0.738548946,0.246182982,0,0,0,0,0,0.123091491,0,0,0.492365964,0.369274473,0,0,0,0,0,0,0,-1,0
43,33,22,111,8,105,54,40,0,15,11,17,27,0.020113686,81.22,4.189710611,18.025,1.080944061,1.022980041,0.904586494,0.962634906,0,0.417028828,0,0,0,0,0,0,0,0,0.208514414,0.208514414,0,0,0.208514414,0,0.834057656,0,0,0,0
63,53,40,220,6,221,99,108,1,26,13,29,66,0.027817746,85.99,4.265402844,13.5648855,1.024578214,1.011918831,0.894906461,0.954014711,0.046473941,0.092947882,0,0,0,0,0,0,0,0,0.975952766,0,0.046473941,0,0,0,0.185895765,0,0,0,0
34,62,23,86,5,92,34,43,2,14,8,11,18,0.021855486,92.63,3.927631579,13.7254902,1.055288196,1.099290725,0.920603931,0.961174682,0.359210604,0.359210604,0,0,0,0,0,0.359210604,0,0.179605302,0.179605302,0.718421208,0,0,0.179605302,0,0,0,0,0,0
16,11,9,59,1,44,12,20,0,2,3,7,19,0.013953488,91.21,4.294964029,15.65,1.045412898,1.013860679,0.8797189,0.970055502,0,0.707106781,0,0,0,0,0,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,0
26,29,16,57,2,56,38,6,0,8,5,8,23,0.016208251,60.92,4.02020202,40.81818182,1.3379668,1.246587515,0.895247221,0.966712022,0.288675135,0,0,0,0,0,0.288675135,0,0,0,0.866025404,0.288675135,0,0,0,0,0,0,0,-1,0
99,94,40,220,13,160,113,68,4,13,12,35,56,0.018565401,71.04,4.541736227,20.4057971,1.078430057,1.032923776,0.914130807,0.968989327,0.134839972,0.943879807,0,0,0,0,0,0,0,0.134839972,0,0,0,0,0.269679945,0,0,0,0,0,0
25,26,28,75,1,92,23,48,4,9,5,6,15,0.031715521,94.56,3.773897059,12.8490566,1.068466663,1.061330951,0.900339186,0.962101641,0,0.2,0,0,0,0,0,0,0,0,0.2,0.6,0.2,0,0.4,0,0.6,0,0,0,0
37,19,17,120,3,68,36,35,0,14,5,16,38,0.016031196,83.96,4.270875764,15.23684211,1.087807775,1.035400884,0.918049037,0.964335382,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
62,73,35,159,8,117,98,77,4,34,7,18,30,0.041944709,76.62,4.203203203,14.08045977,1.0650208,1.390090207,0.914798021,0.959792766,0.371390676,0.742781353,0,0,0,0,0,0.371390676,0,0.185695338,0,0.371390676,0,0,0,0,0,0,0,-1,0
17,11,19,53,0,45,21,10,1,1,5,8,12,0.014666667,77.67,4.396296296,24,1.063943982,1.016304951,0.86302501,0.972549458,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,43,25,147,3,129,10,45,1,22,7,22,40,0.020304569,78.69,4.192353644,19.27659574,1.17722857,1.249536157,0.887091041,0.965922979,0.377964473,0,0,0,0,0,0,0,0,0.377964473,0,0,0,0,0.377964473,0,0.755928946,0,0,0,0
27,26,16,83,8,82,36,48,0,7,4,8,27,0.022068966,86.4,4.222916667,12.38297872,1.017928839,1.005885801,0.888620555,0.958950973,0,0,0,0,0,0,0,0.242535625,0,0,0.9701425,0,0,0,0,0,0,0,0,0,0
111,101,72,238,6,234,147,98,0,29,18,33,37,0.021873514,83.05,4.232230392,16,1.061426401,1.108005568,0.904287159,0.96201211,0.114146029,0.285365073,0,0,0,0,0,0.114146029,0,0,0.684876175,0.62780316,0.171219044,0,0,0,0,0,0,0,0
55,45,22,132,5,123,65,44,0,13,14,19,50,0.020589612,72.26,4.552564103,17.07407407,1.038556099,1.022713737,0.921334803,0.964263589,0,0.5,0,0,0,0,0,0.25,0,0.25,0.75,0,0.25,0,0,0,0,0,0,0,0
55,57,34,133,9,118,47,49,1,31,14,23,29,0.028102032,81.43,4.260709914,16.57142857,1.085010052,1.103024772,0.899713755,0.964009525,0.639602149,0.213200716,0,0,0,0,0,0.213200716,0,0,0.639602149,0.213200716,0.213200716,0,0,0,0,0,0,0,0
